,Person Capacity,cleanliness_rating,guest satis rating,bedrooms,dist,metro_dist,attr_index,Rest Index,GDP (B USD),Population,Pop Density (ppl/km2),GDP per capita,Room Type_Private room,Room Type_Shared room,Shared Room_True,Private Room_True,Superhost?_True,Multi Listing?_1,Biz Listing?_1,Weekday/Weekend_weekends,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,Country_England,Country_France,Country_Germany,Country_Greece,Country_Hungary,Country_Italy,Country_Portugal,Country_Spain
475,4.0,10.0,100.0,1,1.2050067500509205,0.274877189642334,364.8033709970457,346.7414743744833,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35808,4.0,8.0,92.0,2,4.782859164220673,0.1022467092826282,246.41459605659145,532.8328114336838,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17394,2.0,10.0,93.0,1,7.106932063275575,0.5441148905118712,56.84389173977964,99.5172164863874,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16298,2.0,10.0,97.0,1,1.7627603419146978,0.1976745581525695,133.79157031171314,375.9013042640192,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1467,2.0,9.0,95.0,1,2.290538531348946,0.4706437862114839,78.62969357519577,117.25084260069131,93.7,664046,226.71423694093548,141.10468250693475,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9531,3.0,9.0,86.0,1,7.727120624272453,0.1508884691343667,75.73399564128717,102.06321775304676,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6724,2.0,10.0,100.0,1,4.540757787410296,0.475698383813496,166.18809088566124,309.97724751388813,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40523,2.0,10.0,97.0,1,4.182554682422985,0.3900524598711958,502.2791263735144,1092.050874139635,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9685,2.0,10.0,97.0,1,5.18881206138377,0.1180284465290642,121.14089048238404,160.64202166706622,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29350,2.0,10.0,100.0,1,5.086735569061103,0.5985645429295054,246.1933853660913,545.2712708029949,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16541,4.0,9.0,80.0,1,1.6441074727267075,1.2115757294007754,138.42759262500303,427.80649884400754,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18555,2.0,7.0,80.0,1,2.4180479864095727,0.9378145740338196,110.11870153008336,257.1438693934851,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8122,2.0,10.0,97.0,1,3.510684094360947,0.4403350388331087,133.51338411916507,159.4224997825739,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7600,2.0,10.0,98.0,1,1.675249053144804,0.3593756001628071,364.97925062930346,850.7171852456472,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43716,4.0,10.0,98.0,1,0.855467350902175,0.3726972029797579,744.6621407692804,1645.4984653765196,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37976,2.0,10.0,98.0,1,2.5114972414501486,0.0622501351191516,224.6099513533838,656.776832959946,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3303,6.0,10.0,98.0,2,0.154177223652524,0.1456910829491327,272.87655414357056,458.66656809092746,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6342,6.0,8.0,60.0,3,3.000948781819298,0.3974992296296905,252.7919493340312,508.55998585939005,173.0,1620809,15984.30966469428,106.73682093325,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42247,2.0,10.0,98.0,1,4.67921098013575,1.364308673514575,242.89770956835827,667.3522521954044,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16930,4.0,9.0,88.0,2,1.2899635325014156,0.653341623449701,191.76316687020392,432.9224528533014,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
923,6.0,10.0,98.0,2,1.5251345728027212,0.2599571356809385,211.1258720641186,240.649560490954,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19383,3.0,10.0,93.0,1,7.639575845202208,0.3704531914294294,79.55235428671277,112.76995229812,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3601,4.0,10.0,97.0,0,2.285253686529324,0.206959472032592,98.0108310771906,164.5022038454315,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12431,4.0,10.0,97.0,1,0.7063496280871248,0.1628453235165857,255.3725199886484,611.582678328213,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3875,4.0,9.0,94.0,1,0.3958199727049314,0.4249862729870055,169.16748286741057,283.50342321252344,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6868,3.0,9.0,89.0,1,1.6013828977725582,0.564394364085777,463.72939536491896,971.1426936039816,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7028,2.0,9.0,86.0,0,1.346179110908221,0.475760974126517,458.9882571285009,800.6162391294516,173.0,1620809,15984.30966469428,106.73682093325,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25127,2.0,9.0,96.0,1,3.92391134744331,0.8295519606683354,287.5795511858317,651.6402078408262,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4346,2.0,10.0,95.0,1,2.016945835373694,0.5238667143115527,124.1378725201116,176.80626256308977,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38613,2.0,9.0,86.0,1,6.265880153503201,0.2330523475688442,107.58525969529131,296.763429984287,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26801,2.0,10.0,90.0,1,4.002053782454103,0.372118204835262,439.48845468319024,785.4912492858047,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46165,6.0,10.0,96.0,2,2.063935040636405,0.5736464099495209,115.59388953430168,174.8850706764936,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8541,3.0,10.0,98.0,1,3.5812272286027493,0.4201958496413374,102.29002609823276,150.77902830693245,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6006,3.0,8.0,87.0,1,0.7807582244750649,0.089868675454216,1783.5860796875488,1717.8849619024734,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15606,5.0,8.0,85.0,1,2.5261916715566044,0.516347101677206,105.3156645172778,264.11394215327675,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12114,6.0,9.0,93.0,2,1.6849211950808032,0.2845282807748867,180.308322135014,307.6093781824982,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
43935,4.0,10.0,100.0,1,2.972634984990984,1.755306791864625,579.5940498080937,3803.5265777405566,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39540,4.0,10.0,97.0,1,0.886383683302058,0.1610562634384725,499.4893096770853,1261.049397264062,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22651,2.0,10.0,98.0,1,6.767098019095093,0.8796894127342072,179.42127859846283,389.4628955951442,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
28789,2.0,10.0,98.0,1,7.902295909139325,2.378550041403513,149.0596443661361,317.7913289953036,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2625,4.0,10.0,100.0,1,1.800535799934232,0.5710075193916964,146.24271727595792,203.88780930718605,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15320,3.0,10.0,100.0,1,0.3851661725744278,0.1867061213438869,397.0867384048407,1074.454817401956,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29738,2.0,8.0,79.0,1,5.11990272186818,1.090209146643502,276.52883383854555,527.7569010698456,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13413,3.0,10.0,97.0,2,4.897989431583316,2.731516183087026,70.24076558746944,99.06721454851504,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
41860,2.0,9.0,90.0,1,3.255858577452201,0.1281800648505193,212.96019541653848,606.910251738702,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44669,4.0,10.0,97.0,2,2.594799078788939,0.103519896362318,218.9814504563456,675.1552067625569,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19397,6.0,9.0,93.0,3,1.33631528656326,0.5177559035157464,180.18961537524305,422.9325842253815,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29036,2.0,10.0,100.0,1,8.190580196727023,3.0285303833294974,136.3098363975458,284.6928058507318,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21010,2.0,9.0,90.0,1,3.90646953692862,0.68130861646652,384.4750618704687,638.8249343109024,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24924,2.0,9.0,87.0,1,5.797049489192546,0.101072161958916,229.4348185994358,502.6257409116184,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17935,2.0,10.0,80.0,1,5.917481026285807,4.863619977212372,191.3508161082064,141.61368824396862,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13104,3.0,9.0,96.0,1,2.0522832594159164,0.214799106336271,123.77401644732308,278.5808905905158,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16115,6.0,9.0,88.0,3,0.651267339032726,0.4930551431704156,280.3678754578631,949.447241796066,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13125,4.0,9.0,96.0,1,0.5148825456950665,0.2568452598408469,261.3220076263986,824.7529957348877,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17372,2.0,10.0,99.0,1,2.315084896612295,1.7553273048689635,113.99158839595935,297.83951825437487,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
37414,4.0,10.0,90.0,1,4.220177183584212,0.6278651228787411,231.8091047502644,628.6141556084611,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36373,2.0,10.0,100.0,1,2.728606895887458,0.214376659431491,216.7976913667364,621.8189580159352,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5784,2.0,10.0,96.0,1,0.6327639486967069,0.3766524472475764,659.9345032921982,1445.2591186265088,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46491,4.0,10.0,94.0,1,1.7543309441197108,0.2323318617693371,156.74469254335943,276.6653228173696,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42332,3.0,8.0,79.0,1,1.4335143212028,0.5393079720719705,545.1705749941598,1027.1463738153782,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12505,4.0,10.0,96.0,1,0.9226638436537548,0.1313644759189917,265.5544452204762,628.3146675247232,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7989,2.0,9.0,96.0,1,3.389956942596917,0.2659808946025275,246.24307694443303,403.78459761078096,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28329,2.0,10.0,93.0,1,2.220750791525022,0.2849816925539196,459.1405121026384,804.9616792654206,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2357,4.0,10.0,100.0,1,1.0222670481712328,0.7051150008007013,139.1506494806017,175.42136187160506,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36802,4.0,9.0,82.0,1,0.736612532165387,0.1815003015685088,664.3600906074192,1521.423895667577,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16425,4.0,10.0,100.0,2,7.362801569320809,0.346659725012271,122.1303572024721,134.603624533352,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1398,4.0,9.0,100.0,1,2.621900272929727,0.3354255541381422,59.8827038147131,95.14259363270804,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47021,2.0,9.0,93.0,1,4.089404920016661,0.2564576926797258,69.61605073579092,91.57419345924896,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13752,4.0,9.0,92.0,1,2.363316697967065,0.6049227689397367,135.5124312975941,240.8652306967779,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29649,4.0,10.0,98.0,2,5.723439957289177,2.1792301920295385,202.5488122561072,450.9020523350948,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18868,2.0,9.0,86.0,0,0.849215980164854,0.7747444265917105,235.2772112597899,698.7241058833002,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16106,4.0,10.0,92.0,1,0.9392165673532508,0.6514314607865251,208.50388457371224,662.4953783660479,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39989,4.0,10.0,92.0,2,3.3581162118806445,0.6727616643775184,613.8788855614922,1528.878407089852,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23768,2.0,10.0,98.0,1,8.997115154546417,1.0008374198373489,127.4369962431464,283.3027177626351,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
40207,6.0,10.0,92.0,2,2.409411137594626,1.227233912410838,1271.566382393806,2331.9615391097086,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39646,5.0,10.0,100.0,2,3.4659594356493915,0.6031126018126353,177.48693801339084,522.1567606712877,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36315,4.0,10.0,97.0,1,1.3549794270887765,0.1799632422871677,447.6793227591991,965.365473995406,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29157,2.0,10.0,89.0,1,4.226493632031692,0.4823153080164015,389.6124771867229,709.9349774655814,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14462,2.0,10.0,85.0,0,1.6022576648338722,0.3583910571071411,169.65385545480672,353.2790648203044,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22377,2.0,10.0,100.0,1,5.029088747367348,0.2039624522255261,216.19332552386507,445.9378300442983,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
470,3.0,10.0,90.0,1,1.383463447947893,0.381686772999486,145.6213745936835,263.62500386147155,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15868,4.0,10.0,95.0,1,1.478890790448616,0.296093513957697,154.96095907001407,518.4194729347796,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
37969,6.0,10.0,93.0,2,3.053576676368219,0.8636219607326256,255.7015192492732,647.7126299092059,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9038,4.0,10.0,96.0,1,0.4159938479861125,0.0816632435220361,312.95844863249926,375.6737472600993,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9452,4.0,10.0,100.0,0,8.943878842929252,1.8882213582865648,39.40147904888112,50.44567454577653,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28692,2.0,8.0,100.0,1,8.126809181426369,0.3795078443784561,146.07218861455195,321.6017905875761,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
28119,2.0,10.0,94.0,0,6.141411653313821,0.4388910796441981,210.04759694390185,447.8829326054957,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15356,4.0,10.0,94.0,1,0.1823876507664494,0.179771996862161,457.73008485331474,1202.2013432069834,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25085,4.0,9.0,86.0,1,1.611940649731106,0.4800203805193761,559.3668208061245,1165.4339477759793,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7969,2.0,10.0,98.0,1,3.2549863671697885,1.4666951023768855,221.29944370794345,482.17975771312825,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38208,2.0,10.0,95.0,1,2.4536272803498216,1.250999365801983,1271.5664420040907,2425.5736323095234,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23884,2.0,8.0,85.0,1,4.145630625993482,0.7205850246262989,349.2373967798092,852.7052379975049,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16026,3.0,9.0,93.0,1,0.9391988291272044,0.6514234941882533,208.5073469523089,662.5067068537082,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27316,2.0,10.0,89.0,1,7.985049451422176,3.7134278866101305,144.11730430759786,289.5281809848649,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
44198,2.0,10.0,100.0,0,1.455438936908208,0.303101845412051,460.8709778099381,961.9913598969748,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
40156,2.0,10.0,93.0,1,4.807850817332264,1.087683844319365,316.6911138585181,716.7539589516527,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12957,2.0,10.0,91.0,0,0.3906655579110327,0.3270158627088647,287.491823313561,820.9265515327331,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11466,4.0,10.0,98.0,1,1.8924487478892884,0.3930770941834915,136.08047998140816,283.47081296137713,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29170,2.0,10.0,98.0,1,7.942835306930463,2.4048756432927982,139.92313415073508,297.20993498229615,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3643,6.0,10.0,100.0,2,0.5129407825157233,0.4798136260182933,296.93248152760657,351.12505763114655,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32659,2.0,9.0,91.0,1,3.84311208483468,0.2976957235590964,270.6704691316452,590.042880147112,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12248,4.0,9.0,93.0,0,1.740991590383525,0.3837218268905398,145.87320487437003,314.348888668581,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13298,2.0,9.0,95.0,0,0.4822356780408184,0.20444823018822,320.2832559102469,768.5517653730332,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8501,2.0,10.0,96.0,1,1.231009900986913,1.0966543663194732,118.9584439188791,173.71368766443143,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9392,2.0,10.0,97.0,1,13.627412657430414,5.4881779614367705,26.93144877379618,35.59134389803952,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3248,6.0,10.0,96.0,2,1.1096100029130316,0.7035496278607097,118.18883168771627,190.63332517373752,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8913,2.0,10.0,100.0,1,0.9735817589834872,0.0484320749339662,158.48583472929266,252.9424914289094,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26822,2.0,10.0,100.0,1,6.791074474706478,0.4033537569330371,167.96224630159077,360.4410834124254,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37749,4.0,10.0,97.0,1,1.4387628655239426,0.4183473479585746,903.8901184170296,1433.8323111582774,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30617,2.0,10.0,100.0,1,4.978077162327765,0.364404546549848,352.350372347758,700.2406834535957,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10390,2.0,10.0,100.0,0,4.156425859388155,0.2056284154259861,72.95362779054021,96.2216556839957,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47737,4.0,9.0,91.0,1,3.668705609760202,0.7530858166434854,79.39931008383522,104.2951428069276,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43909,6.0,10.0,100.0,3,0.140359364329676,0.1537002621958127,568.6207772985462,1333.783373573095,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
