,Price
6314,231.3403309516605
33771,428.7445241867835
37982,230.5192527996633
369,115.99840648653716
39017,216.7255044069857
11444,165.90684776989238
17486,234.7560975609756
23280,360.7798866389144
33292,422.6861776493616
48267,231.86779795713247
26357,100.66088101789788
26454,563.2775935464146
14354,711.5664802368756
35540,300.3541802591108
35231,207.84788889924505
28473,258.7078717749712
13475,129.24754429665836
7886,151.51162520073544
16145,239.2120075046904
32280,198.52735576474976
39290,119.93547331260372
21186,566.8054281615277
27368,433.2180907359063
5661,225.52191216515
3309,67.25564174067912
45710,270.20078068391655
3056,115.29538584116422
1905,82.25341550863544
11450,97.52314706020586
4156,127.48107702762871
943,97.48552949171608
29966,532.9014819647684
31648,533.3675086214931
26533,309.27350125826104
41894,276.57634489046825
2294,162.39776908115203
6803,169.89782856610887
12296,134.4174460685247
44414,182.59182194374955
14831,114.6810506566604
42400,322.63343698127323
32460,498.1824960387734
19822,93.57410881801124
289,90.45532303798656
32469,510.0661757852549
21027,205.79035254827247
45220,197.27461842320548
45788,324.66166467989626
43989,104.03759380917867
35405,260.74191443750584
5116,74.05150797928434
34483,203.1876223319974
36134,242.7998881536024
21297,181.09551024247983
39893,107.31068664811912
34401,254.91658122844623
38054,168.3304888597947
44675,265.8218969910925
43078,274.0046290884436
28169,358.42799689550554
30199,347.65588591667444
37358,149.860893554345
20783,452.9739645805405
32879,263.07204772112965
45503,139.30766893392237
42464,573.9602085427723
16392,135.78799249530957
25390,360.7798866389144
30769,349.98601920029824
11380,177.1866334539644
47847,131.12684944954773
16030,391.41651031894935
22224,129.11874691314472
1127,256.13385513087906
35778,203.88666231708456
21265,200.6161951127731
24711,322.2088948470096
35683,197.8283157796626
30950,167.3035697641905
40309,214.38758095059967
16889,183.16135084427768
4851,102.17233379420244
44981,208.0751876183573
4093,226.1383075949664
41604,221.40135131975777
28697,245.77247818622263
48187,185.3539957459739
6245,416.3660483626969
37868,296.4486942697496
38381,184.4621607088584
1464,63.74053851381437
31516,373.2873520365365
22059,403.81946894329593
22866,201.08657306145489
16811,112.5703564727955
12083,159.7969638576867
22949,439.5681930431101
34686,255.1495945568087
5286,190.84413619754693
12257,93.99821403393337
43762,269.3287821756716
36878,97.02382344002056
18923,344.74671669793617
37514,130.9237135576181
35176,347.65588591667444
37933,173.0063357725668
29053,455.3258543239493
28994,142.28932947623414
19313,295.96622889305814
25545,265.5283520308568
42063,115.25962639983166
42321,285.69424637037383
10436,204.02916705618395
16248,248.35834896810505
45235,148.42343921651124
21758,196.3827935746372
9376,117.322613816958
23381,193.3253369082057
43800,126.94924368176184
24263,206.73110844563607
12623,360.7181463552193
8326,115.92035150042068
25636,332.55720971800844
27249,174.03984101225333
36054,268.6643676018268
39612,66.86461085264068
28035,187.4456125496837
13841,305.9641866804531
44536,143.31470787646413
34146,249.0912480193867
19227,170.02814258911818
2299,200.36088393129145
40151,253.6646950178851
39377,136.06714516166738
2186,185.3631101633352
38531,234.0261379842424
47673,171.79720917186734
14894,124.29643527204502
21841,355.1353512547332
11313,212.4359637166894
37091,173.0063357725668
35925,251.65439463137287
26595,405.9361697123639
37753,149.860893554345
4660,86.94021981112179
6394,173.62161658947562
648,295.7373514868887
11489,133.7124594632702
1392,150.68075832493616
6014,225.52191216515
16313,168.38649155722325
4548,136.6203454174771
33184,550.3774815919471
31374,797.3716096560723
6882,251.1229548257965
19716,130.86303939962477
36309,119.93547331260372
15033,193.94934333958724
43757,346.7140485820494
37501,299.72178710869
6988,163.1484627737566
32525,373.2873520365365
4402,115.99840648653716
38584,181.4228602155565
6233,127.30700304885144
6253,295.5756743547373
9829,213.37758249976628
2990,82.25341550863544
29465,180.86032126813896
35322,271.46052754217544
6739,208.53212930853908
30068,298.9561002889365
18700,276.5009380863039
22670,125.1205343493497
5262,104.5157359454456
26813,257.76711587760764
18372,128.28330206378988
26690,206.02554152261345
47336,359.48858191337683
8920,460.40946059642886
47200,260.1500596031134
9520,276.946807516126
34572,254.2175412433592
36180,170.66841231618076
18821,221.85741088180112
9580,382.5839020286061
32621,201.090502376736
37309,345.778879199495
29803,697.4088917886103
1442,73.11414711878706
43982,208.0751876183573
26182,128.88355793880382
13325,216.90087888330123
31488,255.8486345418958
9694,263.1578947368421
21477,193.7957148568875
29564,420.5178861214986
33515,781.0606766707056
20021,449.577861163227
12233,144.75724961225737
21985,353.95940638302875
26085,353.25383946000613
10883,205.6210931992292
24448,177.0972976786848
14160,169.6667763312497
5438,266.250843670724
20636,194.2660928055693
31677,107.65215770342064
7462,156.1663602299439
22814,405.700980738023
47135,179.51055325713486
911,104.2813957303213
2772,78.73831228177067
2351,138.9637475687203
34623,291.4996737813403
30115,254.6835679000839
48605,249.16438772409603
29735,148.87462075777887
3942,227.07566845546367
20818,207.20148639431784
37402,282.1873611857948
10852,158.62198618226253
2595,191.4559557565674
32765,305.71348681144565
2442,132.16788133011508
1295,76.3949101305275
45338,297.5480915316832
2649,241.1360813629227
1807,92.79872518922971
22681,152.16726639855125
2861,133.33958240573665
31606,275.6547674526983
44971,202.46417132303088
13139,137.00239695445788
30442,183.1484760928325
1748,87.87758067161906
18012,289.16510318949344
46349,131.12684944954773
33265,854.9259017615808
27905,265.057974082175
26664,206.2607304969543
34599,318.52921987137665
4563,150.68075832493616
13205,128.7775532264887
4619,168.02193424413565
8153,276.0119659717678
7811,111.01543044662182
28452,245.30210023754088
2158,64.91223958943594
21937,490.8393894494226
11634,153.68707994548103
46104,280.4852394642732
30548,377.7146052754218
46097,121.54360376785172
21095,336.55542228180343
15647,84.66228893058161
29787,463.46351011277847
14871,238.03939962476545
16739,289.16510318949344
7062,226.68559592245208
27001,289.9880053623086
8568,91.61447134710666
3269,110.13990110842924
21286,169.57125049977657
42461,207.60760292708017
8402,168.2714779844816
24004,348.55005997318847
45934,211.0651426968656
5861,686.3406800567877
36198,227.01236761508423
7936,196.895291735518
40853,221.86893601103492
35345,289.8685804828036
20062,275.562851782364
16530,226.54784240150093
30385,289.8685804828036
25204,132.64658152825797
24551,131.9410146052353
43028,126.94924368176184
20576,484.4892871422188
38901,110.5837794870596
34939,327.84975300587195
5904,138.9438406218726
33219,567.6204678907634
14711,241.5572232645403
31715,241.86783484015285
37881,247.81988637692
12895,208.91103069041688
17817,224.20262664165105
6463,109.8517466893197
47900,399.69146623658935
29973,334.607139528381
40440,133.72922170528136
34516,428.7445241867835
10533,194.57630305024205
9826,263.1578947368421
29708,290.92876125967217
23613,319.62181612925986
33775,241.63482151179048
34437,192.00298257060305
44544,196.3855703364272
16711,154.3151969981238
20705,290.2231943366495
9060,133.21492007104794
45446,229.76415866115047
13972,201.8611646378719
24010,481.4318304757873
3126,69.59904389192229
15771,100.140712945591
32690,219.4985553173641
31548,142.604156957778
20919,450.38688586279073
26402,283.4027140807639
47868,215.50615898838325
22078,214.4923445988852
14564,182.2232645403377
44051,80.8921515909569
44154,279.8494377294087
18726,482.4108818011257
40395,171.83737404437375
16929,251.40712945591
4520,173.8804396222436
43216,259.9770883501274
48107,229.29668326204336
15981,135.78799249530957
42424,228.1813293432773
22833,521.8843340624192
1289,92.79872518922971
16307,128.98686679174483
46726,276.04422317275555
3935,115.99840648653716
15541,623.827392120075
41228,228.1813293432773
47993,133.23048874552978
8812,185.79975694119844
1451,138.9637475687203
32656,229.5181284369466
10020,142.7970459007198
45398,127.62078395624432
12909,100.81308455139352
2635,301.3615166498723
45721,160.1103241941893
16071,182.4577861163227
44408,183.76078367194256
10802,289.9844902946844
38604,207.60760292708017
47121,287.2636327513265
15597,147.2795497185741
30571,573.4458010998229
12933,257.79010198806225
9792,266.66355052818545
11933,101.04808008647836
12338,312.77905719791323
40559,138.40506861805343
44688,173.473920463844
26225,386.6506738164115
36909,138.40506861805343
10351,397.5413667383378
11107,303.1442402594351
9123,155.41740674955594
35438,264.470127691304
11836,134.4174460685247
5175,98.65723056733766
42615,332.9203001893718
8413,142.7970459007198
44188,115.72721109110888
29979,474.6481498741728
2231,109.90556089330492
4466,110.13990110842924
37350,149.860893554345
32851,353.2482057973716
38500,158.97879503425057
48447,304.7939602178436
40700,184.22836836321977
43446,126.94924368176184
24261,169.3360615254357
1884,81.08171443301386
457,115.99840648653716
16817,238.03939962476545
13097,169.90177186633454
588,64.91223958943594
39996,126.71545133612324
12214,150.6321379893782
21681,180.6251322937981
25200,502.5988381664668
35731,278.2179140646845
1344,123.96597380076396
14747,223.03001876172607
15878,279.7842401500938
30675,316.19908658775284
44761,208.0751876183573
32570,259.57684779569394
6301,106.59343216887378
38286,122.27339676898976
21190,375.3616030480491
27828,333.4979656153719
13000,150.86713352446304
3289,64.91223958943594
28058,178.743620499071
4401,142.47885079558503
35896,232.3142883772952
25790,64.44177896940191
32637,218.10047534718987
25456,193.3253369082057
38841,193.58006218876392
30277,126.759250629136
22468,476.9632399633105
2826,97.48552949171608
43402,297.1500713066654
8374,324.6237262783958
10365,231.84070300084133
39492,401.1876651158441
34089,462.29844347096656
32315,192.93503588405252
18410,335.3658536585366
13997,201.8611646378719
40224,382.4842774647558
41661,403.2917962265915
26510,408.75843740445447
41404,132.56025997708835
2088,147.86867574344436
45572,168.2911436785639
29763,217.3146122909758
16969,258.44277673545963
39564,124.3775278797372
15529,267.1200750469043
32493,122.09898406188834
31649,353.2482057973716
37668,111.518948869614
20363,155.69510101366447
47707,266.4609774910596
11605,50.28904450815435
40153,265.1205199541767
48321,295.6781899352547
3547,115.99840648653716
36949,161.5505108362752
16825,151.9699812382739
43412,201.29520959483784
20535,135.93922716903032
28595,206.73110844563607
18641,158.53658536585365
16039,329.7373358348968
26146,207.6718643429996
16424,286.8198874296436
17054,177.2983114446529
28568,219.90169100872552
15572,212.4765478424015
19027,129.4559099437148
35229,200.15844906328644
9737,197.2515658595868
17244,216.69793621013133
17834,170.02814258911818
40451,271.9004979776962
21018,77.61236153249136
26077,570.8036407253228
29567,450.15169688844986
41893,136.06714516166738
39997,76.21630467818483
15143,212.4765478424015
17756,283.5365853658536
32129,240.93578152670327
13066,64.85876768341402
48328,369.7730406937335
12371,150.39714245429337
1992,162.39776908115203
17617,123.82739212007505
46885,196.33966762499125
20024,251.17260787992493
34432,252.35343461646008
18363,337.94559099437146
5579,242.9771685246817
19770,267.1200750469043
16293,240.38461538461536
8249,115.92035150042068
20692,259.178249723653
24857,579.9760107246173
1423,99.59459142783494
436,74.05150797928434
37831,147.522970097959
45064,138.63886096369205
25576,372.5393353559585
29867,336.00521949855533
24625,343.8462804863708
37296,103.80380146354008
7238,327.69334605627574
25962,115.94816435005528
12617,137.70738355971238
10783,165.4368566997227
47155,114.76521048079846
42034,213.21861922240663
15463,204.5028142589118
47230,162.4477011897249
2743,63.74053851381437
7247,157.56278073870644
24980,682.9887814859239
46044,139.30766893392237
22718,193.5605258825466
30842,146.09935688321372
33732,317.5971665579271
47689,245.8920599303462
44552,404.4607579547845
1565,98.65723056733766
39477,175.11046688331422
11028,213.8459369271984
40349,225.84340588689125
30233,695.3117718333489
38039,136.06714516166738
3772,227.310008670588
